1      0 1 0 KMIA Miami Intl
1302 city Miami
120 TL
111  25.78871280 -080.29891408 51 101
112  25.78827443 -080.29844563  25.78784547 -080.29842085
111  25.78827443 -080.29844563
112  25.78827443 -080.29844563  25.78793349 -080.29845803 51 101
115  25.78787596 -080.29884265
120 TL
111  25.78822279 -080.29051390 51 101
111  25.78820526 -080.29093501 51 101
111  25.78819704 -080.29113233 51 101
111  25.78816186 -080.29197719 51 101
111  25.78807674 -080.29402123 51 101
111  25.78804274 -080.29483767 51 101
111  25.78793101 -080.29752067 51 101
111  25.78791056 -080.29801175 51 101
111  25.78787596 -080.29884265 51 101
111  25.78786513 -080.29910276 51 101
111  25.78779960 -080.30067624 51 101
111  25.78778053 -080.30113415 51 101
115  25.78772351 -080.30250342
120 TL
112  25.78851428 -080.30375749  25.78851428 -080.30362251 51 101
112  25.78825681 -080.30250607  25.78812545 -080.30225723
111  25.78825681 -080.30250607
112  25.78825681 -080.30250607  25.78804512 -080.30215809 51 101
116  25.78778053 -080.30113415  25.78778670 -080.30066491
120 TL
111  25.78860468 -080.30155187 51 101
112  25.78899794 -080.30116062  25.78934071 -080.30112493
111  25.78899794 -080.30116062
112  25.78899794 -080.30116062  25.78867231 -080.30111066 51 101
111  25.78863755 -080.30075014 51 101
112  25.78828538 -080.30114575  25.78797046 -080.30124092
111  25.78828538 -080.30114575 51 101
112  25.78794541 -080.30104304  25.78779759 -080.30093122 51 101
115  25.78779960 -080.30067624
120 TL
111  25.78893218 -080.29356001 51
112  25.78932729 -080.29314312  25.78966352 -080.29311173
111  25.78932729 -080.29314312
112  25.78932729 -080.29314312  25.78899553 -080.29309355 51
115  25.78896688 -080.29271395
120 TL
111  25.78895627 -080.29297263 51
112  25.78934841 -080.29255657  25.78968464 -080.29252518
111  25.78934841 -080.29255657
112  25.78934841 -080.29255657  25.78901665 -080.29250701 51
115  25.78899096 -080.29212682
120 TL
111  25.79838278 -080.30048613 51 108
111  25.79863775 -080.30098716 51 108
112  25.79909554 -080.30122829  25.79940621 -080.30117411
111  25.79909554 -080.30122829
112  25.79909554 -080.30122829  25.79933175 -080.30117981 51 108
111  25.79941042 -080.30090343 51 108
111  25.79941818 -080.30085111
111  25.79942127 -080.30083027 51 108
111  25.79948110 -080.30042672
112  25.79948110 -080.30042672  25.79949393 -080.30026132 51 108
115  25.79945214 -080.30014159
120 TL
111  25.78842485 -080.30593922 51 101
112  25.78881558 -080.30552619  25.78915181 -080.30549480
111  25.78881558 -080.30552619
112  25.78881558 -080.30552619  25.78848382 -080.30547663 51 101
115  25.78845932 -080.30509830
120 TL
111  25.78767500 -080.31468914 51 101
112  25.78794825 -080.31456203  25.78806429 -080.31445298 51 101
111  25.78808530 -080.31422320 51 101
111  25.78811925 -080.31339490 51 101
111  25.78842485 -080.30593922 51 101
111  25.78845932 -080.30509830 51 101
111  25.78851428 -080.30375749 51 101
111  25.78859951 -080.30167812 51 101
111  25.78860468 -080.30155187 51 101
111  25.78863755 -080.30075014 51 101
111  25.78871280 -080.29891408 51 101
111  25.78874932 -080.29802331 51 101
111  25.78887742 -080.29489505 51 101
111  25.78891291 -080.29402993 51 101
111  25.78893218 -080.29356001 51 101
111  25.78895627 -080.29297263 51 101
111  25.78896688 -080.29271395 51 101
111  25.78899096 -080.29212682 51 101
111  25.78902873 -080.29120610 51 101
115  25.78905338 -080.29060513
120 TL
111  25.80527778 -080.26965726 51
111  25.80528880 -080.26955644 51
111  25.80540998 -080.26660627 51
111  25.80541828 -080.26640424 51
111  25.80542947 -080.26613186 51
116  25.80560712 -080.26599791  25.80572655 -080.26597430
120 TL
111  25.78673291 -080.29972932 51 108
111  25.78671714 -080.30033825
112  25.78671714 -080.30033825  25.78670350 -080.30182223 51 108
116  25.78739589 -080.30291320  25.78812697 -080.30294127
120 TL
111  25.78717002 -080.29773807 51 108
112  25.78738679 -080.29788997  25.78749605 -080.29791852
111  25.78738679 -080.29788997
112  25.78738679 -080.29788997  25.78748096 -080.29791458 51 108
116  25.78758026 -080.29790925  25.78760035 -080.29790773
120 TL
111  25.78744788 -080.29812663
112  25.78717002 -080.29773807  25.78711346 -080.29762958
111  25.78717002 -080.29773807
112  25.78717002 -080.29773807  25.78695150 -080.29730981
112  25.78690871 -080.29548030  25.78694757 -080.29430707
111  25.78690871 -080.29548030 51 108
111  25.78693390 -080.29487168
112  25.78693390 -080.29487168  25.78700979 -080.29315118 51 108
116  25.78768999 -080.29185050  25.78823201 -080.29135703
120 TL
111  25.78753187 -080.29820720 51 108
115  25.78756829 -080.29822495
120 TL
111  25.78675999 -080.29907532 51 108
111  25.78678518 -080.29846670
112  25.78678518 -080.29846670  25.78681743 -080.29810596 51 108
112  25.78744788 -080.29812663  25.78774608 -080.29833244
111  25.78744788 -080.29812663 51 108
111  25.78753187 -080.29820720 51 108
115  25.78756766 -080.29824154
120 TL
111  25.78768999 -080.29185050 51 108
111  25.78781913 -080.29175780 51 108
115  25.78782381 -080.29175444
120 TL
111  25.78710042 -080.29084755 51 108
111  25.78707522 -080.29145617
112  25.78707522 -080.29145617  25.78710498 -080.29179902 51 108
112  25.78768999 -080.29185050  25.78800117 -080.29173347
111  25.78768999 -080.29185050 51 108
115  25.78781929 -080.29173309
120 TL
111  25.78712034 -080.29034975 51 108
111  25.78714553 -080.28974113
112  25.78714553 -080.28974113  25.78721981 -080.28850024 51 108
112  25.78785434 -080.28706521  25.78839371 -080.28665154
111  25.78785434 -080.28706521 51 108
115  25.78800628 -080.28694430
120 TL
111  25.78729832 -080.28610341 51 108
111  25.78727531 -080.28671843
112  25.78727531 -080.28671843  25.78733601 -080.28709117 51 108
112  25.78785434 -080.28706521  25.78819533 -080.28686099
111  25.78785434 -080.28706521 51 108
115  25.78800627 -080.28692499
120 TL
111  25.78722060 -080.28794486 51 108
111  25.78724580 -080.28733623
112  25.78724580 -080.28733623  25.78730874 -080.28579601 51 108
116  25.78810384 -080.28441031  25.78883986 -080.28350535
120 TB
112  25.80495614 -080.28821811  25.80468446 -080.28820374 53
111  25.80463542 -080.28838102 53
115  25.80461674 -080.28883365
120 TB
111  25.80474275 -080.28567513 59
111  25.80463542 -080.28838102
111  25.80457881 -080.28968200 59
111  25.80453432 -080.29084035
112  25.80453432 -080.29084035  25.80453184 -080.29099596 59
111  25.80467485 -080.29108277
111  25.80457221 -080.29167848 59
112  25.80448490 -080.29192708  25.80447069 -080.29210386
111  25.80448490 -080.29192708 59
115  25.80413984 -080.30031785
120 TB
111  25.80454666 -080.29812312 53
111  25.80439169 -080.29811443
112  25.80439169 -080.29811443  25.80432970 -080.29811252 53
112  25.80424787 -080.29795683  25.80425218 -080.29786312 53
112  25.80441152 -080.29783393  25.80449159 -080.29783584
111  25.80441152 -080.29783393 53
115  25.80456030 -080.29784495
120 TB
111  25.78890327 -080.27501399 53
111  25.78900214 -080.27481300 53
111  25.78910752 -080.27444564 53
111  25.78920544 -080.27214906 53
112  25.78942143 -080.27173499  25.78961073 -080.27161531 53
115  25.78980865 -080.27162836
120 TB
111  25.80552660 -080.26628141 59
111  25.80539529 -080.26958826 59
111  25.80526071 -080.27054546 59
111  25.80509705 -080.27451412 59
112  25.80510440 -080.27484639  25.80513370 -080.27497952 59
111  25.80516469 -080.27519716 59
111  25.80513791 -080.27607037 53
115  25.80509688 -080.27691730
120 TB
111  25.80517317 -080.28271360 53 102
112  25.80493018 -080.28294791  25.80489508 -080.28321482
111  25.80493018 -080.28294791 53 102
111  25.80482907 -080.28371113 53 102
111  25.80474275 -080.28567513
112  25.80474275 -080.28567513  25.80473720 -080.28584673 53 102
111  25.80489261 -080.28584608 53 102
115  25.80505123 -080.28584993
120 TB
111  25.80461674 -080.28883365 53 102
111  25.80457956 -080.28968018
112  25.80457956 -080.28968018  25.80457956 -080.28985237 53 102
111  25.80472799 -080.28985528 53 102
115  25.80489326 -080.28986093
120 TB
111  25.80484940 -080.29087507 53 102
111  25.80469395 -080.29087319 53 102
112  25.80461421 -080.29098295  25.80463317 -080.29107205
111  25.80461421 -080.29098295
112  25.80461421 -080.29098295  25.80464338 -080.29111903 53 102
111  25.80483796 -080.29115115
111  25.80492251 -080.29116194 53 102
111  25.80550055 -080.29123434 53 102
111  25.80601640 -080.29123434
112  25.80601640 -080.29123434  25.80618522 -080.29123782 53
111  25.80626650 -080.29101210
111  25.80622586 -080.29169620 53
112  25.80600702 -080.29146006  25.80584445 -080.29143228
111  25.80600702 -080.29146006 53 102
111  25.80550055 -080.29146006 53 102
111  25.80491099 -080.29151958
111  25.80482345 -080.29152331
112  25.80482345 -080.29152331  25.80477283 -080.29152331 53 102
112  25.80456894 -080.29170411  25.80456602 -080.29181589 53 102
111  25.80465331 -080.29182121 53 102
115  25.80481095 -080.29182429
120 TB
111  25.80446098 -080.30024004 53 102
111  25.80427910 -080.30022941
112  25.80427910 -080.30022941  25.80414503 -080.30022797 53 102
111  25.80412979 -080.30036976 53 102
111  25.80411605 -080.30073462 53 102
112  25.80424629 -080.30090865  25.80438238 -080.30091456
111  25.80424629 -080.30090865 53 102
115  25.80443359 -080.30091972
120 TB
111  25.80441910 -080.30128726 53 102
111  25.80426422 -080.30127862
112  25.80426422 -080.30127862  25.80411643 -080.30126915 53 102
111  25.80410285 -080.30143388 53 102
111  25.80413997 -080.30208579
112  25.80413997 -080.30208579  25.80417399 -080.30235001 53 102
115  25.80438387 -080.30234733
120 TB
111  25.80436055 -080.30265864 53 102
112  25.80385076 -080.30210051  25.80378539 -080.30152911
111  25.80385076 -080.30210051 53 102
111  25.80381381 -080.30193951 53 102
112  25.80362719 -080.30165181  25.80351919 -080.30162655
111  25.80362719 -080.30165181 53 102
115  25.80310110 -080.30155295
120 TB
112  25.80543201 -080.27663396  25.80512072 -080.27662586 53 102
111  25.80509688 -080.27691730 53 102
111  25.80507266 -080.27763286 53 102
112  25.80513453 -080.27783181  25.80518013 -080.27789486 53 102
111  25.80529689 -080.27789175 53 102
111  25.80538057 -080.27789590
111  25.80536937 -080.27814580 53 102
111  25.80523721 -080.27813923
112  25.80523721 -080.27813923  25.80507678 -080.27812951 53 102
111  25.80506273 -080.27832044 53 102
111  25.80505213 -080.27876348 53 102
111  25.80492131 -080.28125397 53 102
111  25.80496404 -080.28207119
112  25.80496404 -080.28207119  25.80500690 -080.28232636 53 102
115  25.80519527 -080.28231770
120 TB
111  25.80316236 -080.30010916 53 102
112  25.80341941 -080.30037813  25.80366369 -080.30038857
111  25.80341941 -080.30037813 53 102
111  25.80359528 -080.30038602 53 102
112  25.80386651 -080.30012747  25.80392758 -080.29984048
111  25.80386651 -080.30012747 53 102
111  25.80398123 -080.29931293 53 102
111  25.80400708 -080.29886887
112  25.80400708 -080.29886887  25.80401177 -080.29850361 53 102
111  25.80392719 -080.29809446 53 102
112  25.80375228 -080.29785010  25.80363719 -080.29784488
111  25.80375228 -080.29785010 53 102
111  25.80348186 -080.29783074
112  25.80348186 -080.29783074  25.80327046 -080.29782813 53 102
115  25.80324799 -080.29802661
120 TB
112  25.80335591 -080.29544811  25.80334903 -080.29559708 53 102
111  25.80348838 -080.29645938 53 102
111  25.80359125 -080.29675439
112  25.80359125 -080.29675439  25.80377352 -080.29712491 53 102
111  25.80396576 -080.29677750 53 102
112  25.80408227 -080.29621824  25.80408915 -080.29591265 53 102
111  25.80393663 -080.29555730 53 102
112  25.80355380 -080.29514132  25.80333666 -080.29514979
111  25.80355380 -080.29514132
112  25.80355380 -080.29514132  25.80336811 -080.29515088 53 102
115  25.80335591 -080.29544811
120 TB
111  25.80347673 -080.29252427 53 102
111  25.80347944 -080.29335844
112  25.80347944 -080.29335844  25.80349230 -080.29382484 53 102
111  25.80361282 -080.29419393 53 102
111  25.80368974 -080.29444338 53 102
112  25.80393392 -080.29468438  25.80409592 -080.29468754
111  25.80393392 -080.29468438
112  25.80393392 -080.29468438  25.80420392 -080.29467491 53 102
111  25.80420043 -080.29396858 53 102
111  25.80424489 -080.29302424
112  25.80424489 -080.29302424  25.80425625 -080.29226975 53 102
111  25.80406425 -080.29193561 53 102
112  25.80372379 -080.29158686  25.80357439 -080.29158502 53 102
115  25.80350720 -080.29175702
120 TB
111  25.80362050 -080.28896675 53 102
111  25.80362755 -080.28970043
112  25.80362755 -080.28970043  25.80362376 -080.29012061 53 102
111  25.80373942 -080.29057185 53 102
111  25.80387560 -080.29096682 53 102
112  25.80407609 -080.29115590  25.80422027 -080.29115792 53 102
111  25.80429172 -080.29092480 53 102
111  25.80435981 -080.29043739 53 102
111  25.80443925 -080.28865233 53
111  25.80444681 -080.28833719 53 102
111  25.80450321 -080.28676333 53 102
111  25.80447708 -080.28633475 53 102
112  25.80427280 -080.28611205  25.80406869 -080.28610058
111  25.80427280 -080.28611205
112  25.80427280 -080.28611205  25.80401964 -080.28608780 53 102
111  25.80381507 -080.28693981
112  25.80381507 -080.28693981  25.80373239 -080.28718088 53 102
115  25.80364952 -080.28833484
120 TB
111  25.80378020 -080.28540476 53 102
112  25.80406441 -080.28561312  25.80432873 -080.28553104
111  25.80406441 -080.28561312
112  25.80406441 -080.28561312  25.80423494 -080.28555313 53 102
111  25.80443957 -080.28512380 53 102
112  25.80461579 -080.28423509  25.80464136 -080.28375209
111  25.80461579 -080.28423509 53 102
111  25.80463852 -080.28364476 53 102
112  25.80445094 -080.28288628  25.80421371 -080.28287512 53 102
111  25.80412410 -080.28320828
112  25.80412410 -080.28320828  25.80405304 -080.28332824 53 102
116  25.80378642 -080.28509505  25.80373811 -080.28612419
120 TB
111  25.80390373 -080.28221840 53 102
112  25.80407936 -080.28241836  25.80421446 -080.28242149
111  25.80407936 -080.28241836
112  25.80407936 -080.28241836  25.80436083 -080.28241211 53 102
111  25.80459726 -080.28185874 53 102
112  25.80473236 -080.28125535  25.80476050 -080.28096460
111  25.80473236 -080.28125535 53 102
111  25.80466199 -080.28070962 53 102
112  25.80444245 -080.28049390  25.80428423 -080.28048911 53 102
111  25.80414973 -080.28091284
112  25.80414973 -080.28091284  25.80401744 -080.28119421 53 102
115  25.80390445 -080.28221840
120 TB
111  25.80400885 -080.27970338 53 102
112  25.80414905 -080.27989550  25.80428955 -080.27995028 53 102
112  25.80456141 -080.27957304  25.80467822 -080.27936446
111  25.80456141 -080.27957304
112  25.80456141 -080.27957304  25.80479971 -080.27914876 53 102
111  25.80482504 -080.27860523 53 102
111  25.80485715 -080.27783423 53 102
111  25.80482149 -080.27696786 53 102
112  25.80458971 -080.27665860  25.80439223 -080.27665472
111  25.80458971 -080.27665860 53 102
111  25.80440271 -080.27664609
112  25.80440271 -080.27664609  25.80417027 -080.27665386 53 102
115  25.80412508 -080.27690106
120 TB
111  25.80418617 -080.27544336 53 102
111  25.80458822 -080.27540785
112  25.80458822 -080.27540785  25.80477961 -080.27538193 53 102
111  25.80480474 -080.27514543 53 102
111  25.80490961 -080.27440010 53 102
111  25.80501453 -080.27175727 53 102
111  25.80503427 -080.27126008 53 102
111  25.80499363 -080.27045434 53 102
112  25.80480557 -080.27022086  25.80462728 -080.27017585
111  25.80480557 -080.27022086 53 102
115  25.80419438 -080.27011891
120 TB
111  25.78793181 -080.27536032 53 102
111  25.78832233 -080.27538806 53 102
111  25.78877773 -080.27513353 53 102
111  25.78884155 -080.27507277 53 102
115  25.78890327 -080.27501399
120 TB
111  25.78851938 -080.27938416 53 102
112  25.78844178 -080.27872667  25.78850973 -080.27836981
111  25.78844178 -080.27872667 53 102
111  25.78849609 -080.27836478 53 102
112  25.78846893 -080.27780686  25.78836930 -080.27752881
111  25.78846893 -080.27780686 53 102
111  25.78815184 -080.27716719
112  25.78815184 -080.27716719  25.78794915 -080.27695381 53 102
115  25.78785499 -080.27726339
120 TB
112  25.78902872 -080.27946734  25.78907728 -080.27931258
111  25.78902872 -080.27946734 53 102
111  25.78905630 -080.27913228
112  25.78905630 -080.27913228  25.78906052 -080.27898456 53 102
111  25.78901278 -080.27890348 53 102
111  25.78897166 -080.27881839 53 102
112  25.78890486 -080.27875898  25.78886515 -080.27875898 53 102
111  25.78884276 -080.27881716 53 102
111  25.78882561 -080.27928948 53 102
111  25.78884442 -080.27942223 53 102
113  25.78888546 -080.27950980 53 102
120 TB
111  25.79231624 -080.28366319 58
111  25.79217242 -080.28379599
112  25.79217242 -080.28379599  25.79200350 -080.28393241 58
112  25.79173419 -080.28367671  25.79167476 -080.28356284
111  25.79173419 -080.28367671 58
111  25.79064127 -080.28155427
112  25.79064127 -080.28155427  25.79053617 -080.28134485 58
111  25.79069605 -080.28103803
111  25.79049764 -080.28065148 58
112  25.79025351 -080.28057657  25.79017405 -080.28046894
111  25.79025351 -080.28057657 58
111  25.78992980 -080.28010678 58
111  25.78960668 -080.27947269 58
112  25.78954970 -080.27917982  25.78955657 -080.27904635
111  25.78954970 -080.27917982 58
111  25.78955984 -080.27879877
112  25.78955984 -080.27879877  25.78959074 -080.27856997 58
111  25.78973902 -080.27854867
111  25.78975724 -080.27804858 53
112  25.78960368 -080.27780402  25.78958876 -080.27761696
111  25.78960368 -080.27780402 53
111  25.78956292 -080.27703370 53
112  25.78963214 -080.27641520  25.78970463 -080.27620446
111  25.78963214 -080.27641520 53
111  25.78984039 -080.27571138
112  25.78984039 -080.27571138  25.78989456 -080.27554234 53
115  25.79004590 -080.27545703
120 TB
112  25.78937146 -080.29432947  25.78934316 -080.29411575 53
112  25.78913377 -080.29431860  25.78910122 -080.29448203
111  25.78913377 -080.29431860 53 102
115  25.78895786 -080.29525091
120 TB
111  25.78913071 -080.29116425 53 102
111  25.78921380 -080.29204059
112  25.78921380 -080.29204059  25.78929700 -080.29229140 53
116  25.78951652 -080.29206516  25.78952840 -080.29192373
120 TB
111  25.79387255 -080.28557342 58
112  25.79290174 -080.28520051  25.79260876 -080.28473672
111  25.79290174 -080.28520051 58
111  25.79242142 -080.28429587
112  25.79242142 -080.28429587  25.79229952 -080.28397910 58
115  25.79250118 -080.28378568
120 TB
111  25.79894646 -080.28803850 58
111  25.79816873 -080.28803952 58
111  25.79741826 -080.28800180 58
111  25.79681165 -080.28792852
112  25.79681165 -080.28792852  25.79659658 -080.28789211 52
115  25.79659865 -080.28763023
120 TB
111  25.78889306 -080.30575462 53 102
112  25.78857507 -080.30598877  25.78850457 -080.30623119
111  25.78857507 -080.30598877
112  25.78857507 -080.30598877  25.78854109 -080.30613029 53 102
111  25.78847335 -080.30686977 53 102
111  25.78811297 -080.31526833
112  25.78811297 -080.31526833  25.78810731 -080.31549791 53 102
111  25.78788909 -080.31538345 53 102
111  25.78743717 -080.31496443 53 102
112  25.78712207 -080.31483551  25.78694934 -080.31481664
111  25.78712207 -080.31483551 53 102
115  25.78630989 -080.31480729
120 TB
111  25.78915747 -080.29047961 53 102
111  25.78912883 -080.29116425
111  25.78895786 -080.29525091 53 102
111  25.78874676 -080.29956546 53 102
111  25.78880703 -080.30042233
112  25.78880703 -080.30042233  25.78884506 -080.30075402 53 102
115  25.78908104 -080.30074793
120 TB
111  25.78905200 -080.30157669 53 102
112  25.78875054 -080.30187876  25.78865709 -080.30222816
111  25.78875054 -080.30187876 53 102
111  25.78865774 -080.30270558 53 102
111  25.78864973 -080.30305705 53 102
111  25.78866952 -080.30366910
112  25.78866952 -080.30366910  25.78869267 -080.30399001 53 102
115  25.78896887 -080.30399206
120 TB
111  25.78793669 -080.29961458 53 102
111  25.78792915 -080.29976946 53 102
111  25.78798192 -080.30035548 53 102
112  25.78820806 -080.30069454  25.78836767 -080.30071170 53 102
111  25.78846737 -080.30044621 53 102
111  25.78857466 -080.29977761 53 102
111  25.78857664 -080.29962295 53 102
111  25.78852387 -080.29906622 53 102
112  25.78829098 -080.29870623  25.78809561 -080.29869725 53 102
113  25.78802715 -080.29905785 53 102
120 TB
111  25.78803973 -080.29698930 53 102
111  25.78806401 -080.29769714 53 102
112  25.78831732 -080.29817293  25.78853470 -080.29818278
111  25.78831732 -080.29817293
112  25.78831732 -080.29817293  25.78851414 -080.29817897 53 102
111  25.78858304 -080.29786258 53 102
111  25.78866496 -080.29729266 53 102
111  25.78872894 -080.29583628 53 102
111  25.78868481 -080.29508148 53 102
112  25.78845086 -080.29470603  25.78824527 -080.29469842 53 102
111  25.78819148 -080.29506800 53 102
113  25.78809436 -080.29578259 53 102
120 TB
111  25.78820536 -080.29302357 53 102
111  25.78823024 -080.29371113 53 102
112  25.78847485 -080.29418079  25.78871159 -080.29418770
111  25.78847485 -080.29418079
112  25.78847485 -080.29418079  25.78868355 -080.29418770 53 102
111  25.78873074 -080.29387339 53 102
111  25.78885255 -080.29303712 53 102
111  25.78882623 -080.29231122 53 102
112  25.78857850 -080.29186012  25.78834545 -080.29184974
111  25.78857850 -080.29186012
112  25.78857850 -080.29186012  25.78833865 -080.29186012 53 102
113  25.78830072 -080.29223769 53 102
120 TB
111  25.78831304 -080.29031939 53 102
111  25.78832191 -080.29086867 53 102
112  25.78855753 -080.29137728  25.78879238 -080.29139307
111  25.78855753 -080.29137728
112  25.78855753 -080.29137728  25.78875092 -080.29139307 53 102
111  25.78884385 -080.29100680 53 102
115  25.78891978 -080.29046570
120 TB
111  25.78727048 -080.29143494 53 102
112  25.78757931 -080.29165604  25.78786197 -080.29153775
111  25.78757931 -080.29165604 53 102
111  25.78785709 -080.29139358 53 102
112  25.78808173 -080.29064492  25.78809715 -080.29013739
111  25.78808173 -080.29064492 53 102
115  25.78810179 -080.29034285
120 TB
111  25.78709016 -080.29630188 53 102
112  25.78731090 -080.29750531  25.78749250 -080.29804948
111  25.78731090 -080.29750531
112  25.78731090 -080.29750531  25.78737600 -080.29767275 53 102
111  25.78755170 -080.29767246 53 102
112  25.78784267 -080.29700388  25.78786665 -080.29649396
111  25.78784267 -080.29700388 53 102
111  25.78805337 -080.29214014 53 102
112  25.78775237 -080.29200643  25.78751594 -080.29219670
111  25.78775237 -080.29200643 53 102
111  25.78748542 -080.29250149
112  25.78748542 -080.29250149  25.78725709 -080.29295011 53 102
115  25.78716118 -080.29393077
120 TB
111  25.78689176 -080.30055159 53 102
111  25.78690490 -080.30156953 53 102
111  25.78695630 -080.30205282 53 102
111  25.78703168 -080.30233442
112  25.78703168 -080.30233442  25.78709089 -080.30249452 53 102
111  25.78721328 -080.30250946 53 102
111  25.78742230 -080.30245999 53 102
112  25.78763145 -080.30215176  25.78764173 -080.30190821
111  25.78763145 -080.30215176 53 102
111  25.78774746 -080.29924527 53 102
112  25.78736747 -080.29833235  25.78699399 -080.29800509
111  25.78736747 -080.29833235
112  25.78736747 -080.29833235  25.78706937 -080.29810784 53 102
115  25.78697545 -080.29853465
120 TB
111  25.78636467 -080.31326720 53 102
112  25.78664267 -080.31354649  25.78680029 -080.31354268
111  25.78664267 -080.31354649 53 102
111  25.78775907 -080.31358716 53 102
112  25.78801973 -080.31329468  25.78803508 -080.31301893
111  25.78801973 -080.31329468 53 102
111  25.78840154 -080.30382131 53 102
111  25.78837655 -080.30338398 53 102
112  25.78809977 -080.30314298  25.78784234 -080.30321316
111  25.78809977 -080.30314298 53 102
111  25.78691062 -080.30364862
112  25.78691062 -080.30364862  25.78680764 -080.30369540 53 102
115  25.78675641 -080.30383952
120 TB
112  25.78756689 -080.28424408  25.78770009 -080.28457168 53 102
111  25.78794022 -080.28431365 53 102
111  25.78844854 -080.28369461 53 102
112  25.78872905 -080.28291267  25.78874508 -080.28241415
111  25.78872905 -080.28291267 53 102
115  25.78878756 -080.28222366
120 TB
111  25.78746360 -080.28677195 53 102
112  25.78781348 -080.28682838  25.78801836 -080.28666055
111  25.78781348 -080.28682838 53 102
111  25.78844509 -080.28622861 53 102
112  25.78857030 -080.28596569  25.78859621 -080.28580551
111  25.78857030 -080.28596569 53 102
111  25.78867341 -080.28501437 53 102
111  25.78865342 -080.28458296 53 102
112  25.78831330 -080.28440666  25.78806422 -080.28455380
111  25.78831330 -080.28440666 53 102
111  25.78804937 -080.28476836
112  25.78804937 -080.28476836  25.78778439 -080.28515976 53 102
116  25.78747012 -080.28654754  25.78744892 -080.28716260
120 TB
111  25.78810179 -080.29034285 53 102
111  25.78812450 -080.29016684 53 102
111  25.78848396 -080.28874453 53 102
111  25.78854797 -080.28834167 53 102
111  25.78858430 -080.28709294 53 102
112  25.78849371 -080.28698851  25.78842145 -080.28698851
111  25.78849371 -080.28698851 53 102
111  25.78828610 -080.28702659
112  25.78828610 -080.28702659  25.78766536 -080.28740262 53 102
116  25.78737143 -080.28895559  25.78733263 -080.28992308
120 TB
111  25.78940611 -080.28603015 53 102
112  25.78929244 -080.28596217  25.78918493 -080.28602186
111  25.78929244 -080.28596217 53 102
111  25.78897180 -080.28624380
112  25.78897180 -080.28624380  25.78889814 -080.28631898 53 102
111  25.78893683 -080.28643156 53 102
111  25.78899513 -080.28650602 53 102
112  25.78930992 -080.28642832  25.78942737 -080.28621606
111  25.78930992 -080.28642832
114  25.78930992 -080.28642832  25.78933780 -080.28638189 53 102
120 TB
111  25.78932522 -080.28328022 53 102
112  25.78909603 -080.28331439  25.78901266 -080.28346751
111  25.78909603 -080.28331439 53 102
112  25.78892874 -080.28379568  25.78887708 -080.28407106
111  25.78892874 -080.28379568 53 102
111  25.78883509 -080.28587469
112  25.78883509 -080.28587469  25.78885753 -080.28600289 53 102
111  25.78896568 -080.28592812 53 102
111  25.78931516 -080.28559624 53 102
112  25.78945192 -080.28527373  25.78947437 -080.28506364
111  25.78945192 -080.28527373 53 102
111  25.78951378 -080.28464020 53 102
111  25.78954815 -080.28396850 53 102
115  25.78954127 -080.28369371
120 TB
112  25.78934546 -080.28774813  25.78935828 -080.28729946 53 102
112  25.78908741 -080.28709480  25.78890144 -080.28709480 53 102
112  25.78879497 -080.28773156  25.78878214 -080.28802711 53 102
114  25.78903285 -080.28843419  25.78921561 -080.28843419 53 102
120 TB
111  25.78891978 -080.29046570 53 102
111  25.78901207 -080.29000206 53 102
111  25.78910345 -080.28944357
112  25.78910345 -080.28944357  25.78917719 -080.28894861 53 102
112  25.78872791 -080.28903488  25.78857080 -080.28920581
111  25.78872791 -080.28903488 53 102
111  25.78861027 -080.28929825 53 102
111  25.78837555 -080.29002340 53 102
115  25.78831304 -080.29031939
120 TB
111  25.79418197 -080.29599058 58
111  25.79063069 -080.28910090 58
112  25.79036083 -080.28888177  25.79016573 -080.28885081
111  25.79036083 -080.28888177 58
111  25.78993686 -080.28886126
112  25.78993686 -080.28886126  25.78956656 -080.28894307 53
115  25.78943568 -080.28920037
120 TB
111  25.78977488 -080.28933096 53 102
111  25.78968746 -080.28915298
112  25.78968746 -080.28915298  25.78954172 -080.28901701 53 102
111  25.78943568 -080.28920037 53 102
111  25.78919341 -080.29028761 53 102
115  25.78915747 -080.29047961
120 TB
111  25.79322491 -080.29090016 53 102
112  25.79211855 -080.28935094  25.79159350 -080.28894021
111  25.79211855 -080.28935094 53 102
111  25.79147379 -080.28906100
112  25.79147379 -080.28906100  25.79105004 -080.28891072 53 102
112  25.79108729 -080.28943675  25.79116206 -080.28957517
111  25.79108729 -080.28943675 53 102
111  25.79141080 -080.29011254 53 102
111  25.79318812 -080.29358332 53 102
111  25.79360807 -080.29422808
112  25.79360807 -080.29422808  25.79366163 -080.29430409 53 102
111  25.79372843 -080.29432552 53 102
111  25.79405821 -080.29438344 53 102
112  25.79448477 -080.29387284  25.79443297 -080.29336590
111  25.79448477 -080.29387284
112  25.79448477 -080.29387284  25.79437537 -080.29313917 53 102
115  25.79395880 -080.29233582
120 TB
111  25.78993547 -080.28446850 53 102
112  25.78979570 -080.28451309  25.78977138 -080.28459658
111  25.78979570 -080.28451309
112  25.78979570 -080.28451309  25.78978022 -080.28455974 53 102
111  25.78977090 -080.28464155 53 102
111  25.78972865 -080.28497240
112  25.78972865 -080.28497240  25.78969828 -080.28518868 53 102
