1     101  0 0 TEST Test Airport

1300  40.63865153 -073.77659317 145.49 gate heavy|jets T4 78
1301 E airline
1300  40.64073418 -073.77718220 332.34 gate heavy|jets T4 62
1301 E airline
1300  40.64046630 -073.77761985  11.56 gate heavy|jets T4 63
1301 F airline
1300  40.64324099 -073.78027848   8.21 gate heavy|jets T4 2
1301 E airline
1300  40.64415261 -073.78006097 -130.49 gate heavy|jets T4 3
1301 E airline
1300  40.64285255 -073.77942863  10.63 gate heavy|jets T4 4
1301 E airline
1300  40.64377314 -073.77945167 239.59 gate heavy|jets T4 5
1301 E airline
1300  40.64242178 -073.77853882   7.97 gate heavy|jets T4 6
1301 F airline
1300  40.64231801 -073.77780093 -17.48 gate heavy|jets T4 82
1301 D airline
1300  40.64243704 -073.77735876 -74.44 gate heavy|jets T4 81
1301 D airline
1300  40.64264842 -073.77778279 -133.31 gate heavy|jets T4 80
1301 F airline
1300  40.64345890 -073.77851314 -107.96 gate heavy|jets T4 7
1301 F airline
1300  40.64220112 -073.78394031  60.08 gate heavy|jets T4 20
1301 E airline
1300  40.64164629 -073.78342957  61.02 gate heavy|jets T4 22
1301 E airline
1300  40.64107987 -073.78302226  60.72 gate heavy|jets T4 24
1301 E airline
1300  40.64189456 -073.78206651 -88.91 gate heavy|jets T4 25
1301 E airline
1300  40.64051294 -073.78260389  60.71 gate heavy|jets T4 26
1301 E airline
1300  40.64115706 -073.78184018 241.54 gate heavy|jets T4 27
1301 E airline
1300  40.63995378 -073.78218450  61.02 gate heavy|jets T4 28
1301 E airline
1300  40.64069959 -073.78133417 -119.40 gate heavy|jets T4 29B
1301 D airline
1300  40.63928236 -073.78187954  72.63 gate heavy|jets T4 30
1301 D airline
1300  40.64006365 -073.78100293 -112.50 gate heavy|jets T4 31
1301 F airline
1300  40.63858177 -073.78167157  82.80 gate heavy|jets T4 32
1301 D airline
1300  40.63954083 -073.78073282 261.61 gate jets T4 33
1301 C airline
1300  40.63795001 -073.78156723  83.20 gate heavy|jets T4 34
1301 D airline
1300  40.63902046 -073.78064700 -97.34 gate jets T4 35
1301 C airline
1300  40.63736716 -073.78151988  82.47 gate heavy|jets T4 36
1301 D airline
1300  40.63843719 -073.78063811 262.42 gate heavy|jets T4 37
1301 D airline
1300  40.63675714 -073.78138230  82.34 gate heavy|jets T4 38
1301 D airline
1300  40.63780165 -073.78051825 -95.98 gate heavy|jets T4 39
1301 D airline
1300  40.63630326 -073.78122359  82.53 gate jets|turboprops T4 42
1301 B airline
1300  40.63603231 -073.78117917  82.53 gate jets|turboprops T4 44
1301 B airline
1300  40.63576525 -073.78112450  82.53 gate jets|turboprops T4 46
1301 B airline
1300  40.63550261 -073.78106244  79.20 gate jets|turboprops T4 48
1301 B airline
1300  40.63511362 -073.78017392 -74.94 gate jets|turboprops T4 55
1301 B airline
1300  40.63532168 -073.78021791 -94.10 gate jets|turboprops T4 53
1301 B airline
1300  40.63557672 -073.78025634 -97.10 gate jets|turboprops T4 51
1301 B airline
1300  40.63584680 -073.78030825 -97.10 gate jets|turboprops T4 49
1301 B airline
1300  40.63611689 -073.78034697 -97.10 gate jets|turboprops T4 47
1301 B airline
1300  40.63638948 -073.78039722 262.93 gate jets|turboprops T4 45
1301 B airline
1300  40.63666856 -073.78033197 262.93 gate jets|turboprops T4 43
1301 B airline
1300  40.63712524 -073.78040344 -96.61 gate heavy|jets T4 41
1301 D airline
1300  40.64453825 -073.77651104  61.94 gate jets|turboprops T5 1
1301 C airline
1300  40.64441011 -073.77622474  30.42 gate jets|turboprops T5 2
1301 C airline
1300  40.64427720 -073.77589923   5.64 gate jets|turboprops T5 3
1301 C airline
1300  40.64438917 -073.77562515 328.63 gate jets|turboprops T5 4
1301 C airline
1300  40.64462618 -073.77545701 299.36 gate jets|turboprops T5 5
1301 C airline
1300  40.64494271 -073.77539181 284.19 gate jets|turboprops T5 6
1301 C airline
1300  40.64536045 -073.77498827 327.71 gate jets|turboprops T5 7
1301 C airline
1300  40.64548315 -073.77435095 355.67 gate jets|turboprops T5 8
1301 C airline
1300  40.64543733 -073.77387647 355.24 gate jets|turboprops T5 9
1301 C airline
1300  40.64543768 -073.77339519 356.37 gate jets|turboprops T5 10
1301 C airline
1300  40.64540163 -073.77187416 359.59 gate jets|turboprops T5 14
1301 C airline
1300  40.64539808 -073.77236449 359.59 gate jets|turboprops T5 12
1301 C airline
1300  40.64542418 -073.77289299 359.59 gate jets|turboprops T5 11
1301 C airline
1300  40.64608466 -073.77197178 180.28 gate jets|turboprops T5 15
1301 C airline
1300  40.64606033 -073.77240890 164.24 gate jets|turboprops T5 16
1301 C airline
1300  40.64619004 -073.77304335 -171.91 gate jets|turboprops T5 17
1301 C airline
1300  40.64620045 -073.77352859 -170.91 gate jets|turboprops T5 18
1301 C airline
1300  40.64621882 -073.77400483 -170.79 gate jets|turboprops T5 19
1301 C airline
1300  40.64623440 -073.77449356 -169.50 gate jets|turboprops T5 20
1301 C airline
1300  40.64633206 -073.77508106 215.56 gate jets|turboprops T5 21
1301 C airline
1300  40.64666207 -073.77548879 238.14 gate jets|turboprops T5 22
1301 C airline
1300  40.64697599 -073.77569835 -130.44 gate jets|turboprops T5 23
1301 C airline
1300  40.64707491 -073.77606505 206.79 gate jets|turboprops T5 24
1301 C airline
1300  40.64736511 -073.77653971 -130.36 gate jets|turboprops T5 25
1301 C airline
1300  40.64748708 -073.77689380 -161.66 gate jets|turboprops T5 26
1301 C airline
1300  40.64768833 -073.77736820 200.65 gate heavy|jets T5 27
1301 C airline
1300  40.64789582 -073.77786043 209.87 gate jets|turboprops T5 28
1301 C airline
1300  40.64809503 -073.77830171 209.82 gate jets|turboprops T5 29
1301 C airline
1300  40.64827716 -073.77875854 -155.84 gate jets|turboprops T5 30
1301 C airline
1300  40.64863979 -073.77918986 209.99 gate jets|turboprops H31
1301 C airline
1300  40.64841035 -073.77973008 108.76 gate jets|turboprops H34
1301 E airline
1300  40.64874628 -073.77970757 209.88 gate jets|turboprops H32
1301 C airline
1300  40.64903574 -073.78007964 209.31 gate jets|turboprops H33
1301 C airline
1300  40.64904334 -073.78179664 308.47 gate heavy|jets T7 12
1301 D airline
1300  40.64939081 -073.78165197 -72.94 gate heavy|jets T7 11
1301 C airline
1300  40.65001999 -073.78175683 297.28 gate heavy|jets T7 10
1301 E airline
1300  40.65034650 -073.78174815 241.02 gate heavy|jets T7 9
1301 E airline
1300  40.65018404 -073.78225914 194.30 gate heavy|jets T7 8
1301 D airline
1300  40.65029572 -073.78290957 190.90 gate heavy|jets T7 7
1301 D airline
1300  40.65096494 -073.78318051 214.47 gate heavy|jets T7 6
1301 E airline
1300  40.65100444 -073.78350614 156.17 gate heavy|jets T7 5
1301 E airline
1300  40.65058598 -073.78361158 121.56 gate heavy|jets T7 4
1301 E airline
1300  40.65015662 -073.78372870  93.09 gate heavy|jets T7 3
1301 E airline
1300  40.64951975 -073.78400099 109.00 gate heavy|jets T7 2
1301 D airline
1300  40.64925597 -073.78422556  76.20 gate heavy|jets T7 1
1301 C airline
1300  40.65035801 -073.79959968 160.18 gate heavy|jets|turboprops Lufthansa Cargo
1301 E cargo
1300  40.65037888 -073.80084042 -144.25 gate heavy|jets|turboprops Swissport Cargo
1301 E cargo
1300  40.65045059 -073.80195472 -138.97 gate heavy|jets|turboprops Air Maroc Cargo
1301 E cargo
1300  40.65046274 -073.80274006 201.04 gate heavy|jets|turboprops Cathay Pacific Cargo
1301 E cargo
1300  40.65178578 -073.76931894 120.85 gate heavy|jets|turboprops Prologis Cargo 2
1301 E cargo
1300  40.65122280 -073.76975315 120.85 gate heavy|jets|turboprops Prologis Cargo
1301 E cargo
1300  40.65420425 -073.77389957 201.88 gate jets|turboprops Emirates Cargo 3
1301 E cargo
1300  40.65447730 -073.77474624 202.45 gate jets|turboprops Emirates Cargo 2
1301 E cargo
1300  40.65483072 -073.77538825 200.79 gate jets|turboprops Emirates Cargo 1
1301 D cargo
1300  40.65686981 -073.77514106  20.14 gate heavy|jets|turboprops ARK Cargo
1301 E none
1300  40.65718496 -073.77636656  31.04 gate heavy|jets|turboprops American Cargo 2
1301 E cargo
1300  40.65755550 -073.77738130  31.04 gate heavy|jets|turboprops American Cargo 1
1301 E cargo
1300  40.65609935 -073.77930457 -133.24 gate heavy|jets|turboprops DHL Cargo 2
1301 E cargo
1300  40.65700920 -073.78131321 -133.56 gate heavy|jets|turboprops DHL Cargo 1
1301 D cargo
1300  40.65805644 -073.77852739  26.31 gate heavy|jets|turboprops China Cargo
1301 E cargo
1300  40.65632092 -073.81288273  15.22 gate heavy|jets|turboprops RegEx Cargo
1301 D cargo
1300  40.65370880 -073.81810470 299.60 gate heavy|jets|turboprops Maintenance Hangar
1301 E airline
1300  40.65311405 -073.81855266 299.60 gate heavy|jets|turboprops Maintenance Hangar
1301 E airline
1300  40.65369676 -073.82032676 121.37 gate heavy|jets|turboprops Maintenance Hangar
1301 D airline
1300  40.65050673 -073.81065752  60.73 tie_down helos GA Ramp
1301 B general_aviation
1300  40.64946475 -073.80965952  29.01 tie_down helos GA Ramp
1301 B general_aviation
1300  40.64918038 -073.80984790  29.01 tie_down jets|turboprops|props GA Ramp
1301 B general_aviation
1300  40.64906156 -073.81053646 301.02 tie_down jets|turboprops|props GA Ramp
1301 B general_aviation
1300  40.64925577 -073.81096741 301.02 tie_down jets|turboprops|props GA Ramp
1301 B general_aviation
1300  40.65288160 -073.81326312 172.39 gate heavy|jets|turboprops Cargo It
1301 E cargo
1300  40.65399888 -073.81240640  78.41 gate heavy|jets|turboprops Laminar Cargo
1301 E cargo
1300  40.66277744 -073.79634435  91.00 gate heavy|jets|turboprops DelEx Cargo 1
1301 E cargo
1300  40.66201620 -073.79623770  90.43 gate heavy|jets|turboprops DelEx Cargo 2
1301 E cargo
1300  40.66132639 -073.79629171  90.27 gate heavy|jets|turboprops DelEx Cargo 3
1301 E cargo
1300  40.65853635 -073.79619368  90.44 gate heavy|jets LOT Cargo 1
1301 E cargo
1300  40.65918834 -073.79618979  90.44 gate heavy|jets LOT Cargo 2
1301 E cargo
1300  40.65685772 -073.79649842  89.48 gate heavy|jets Cargo West 7
1301 D cargo
1300  40.65628159 -073.79650935  90.00 gate heavy|jets Cargo West 6
1301 D cargo
1300  40.65572001 -073.79651424  90.19 gate heavy|jets Cargo West 5
1301 D cargo
1300  40.65517040 -073.79655567  90.67 gate heavy|jets Cargo West 4
1301 D cargo
1300  40.65422088 -073.79652499  90.66 gate heavy|jets Cargo West 3
1301 D cargo
1300  40.65215076 -073.80361278 270.46 tie_down heavy|jets|turboprops Korea Cargo
1301 E cargo
1300  40.65225487 -073.80107262  89.98 tie_down heavy|jets|turboprops Virgin Atlantic Cargo
1301 E cargo
1300  40.65295406 -073.80107262  89.98 tie_down heavy|jets|turboprops Delta Cargo
1301 E cargo
1300  40.65293046 -073.80357681 270.46 tie_down heavy|jets|turboprops Korea Cargo
1301 E cargo
1300  40.64772688 -073.80513524 331.79 hangar heavy|jets|turboprops In The Hangar
1301 E none
1300  40.65629336 -073.82224333   3.53 gate heavy|jets|turboprops Maintenance Hangar
1301 E cargo
1300  40.64080270 -073.78662446  90.11 gate heavy|jets T3 97
1301 D airline
1300  40.64022358 -073.78662458  99.05 gate heavy|jets T3 96
1301 D airline
1300  40.63962663 -073.78668758  99.05 gate heavy|jets T3 95
1301 E airline
1300  40.63893413 -073.78690398  99.10 gate heavy|jets T3 94
1301 E airline
1300  40.63855863 -073.78695295 -79.16 gate heavy|jets T3 91
1301 E airline
1300  40.64121976 -073.78649808 -73.36 gate heavy|jets T3 83
1301 E airline
1300  40.64038769 -073.78632408 -119.19 gate heavy|jets T3 84
1301 D airline
1300  40.63979030 -073.78614449 -119.19 gate heavy|jets T3 85
1301 E airline
1300  40.63921353 -073.78573943 -119.19 gate heavy|jets T3 86
1301 E airline
1300  40.63859768 -073.78527331 -119.19 gate heavy|jets T3 87
1301 E airline
1300  40.63810858 -073.78510440 -96.87 gate heavy|jets T3 88
1301 E airline
1300  40.63745800 -073.78500650 -96.87 gate heavy|jets T3 89
1301 E airline
1300  40.63685310 -073.78482447 -91.94 gate heavy|jets T3 90
1301 E airline
1300  40.63788839 -073.78693928 -79.16 gate heavy|jets T3 92
1301 E airline
1300  40.63819096 -073.78726811 120.67 gate heavy|jets T3 93
1301 E airline
19  40.64447191 -073.80626140 1 WS - 13R
19  40.64130803 -073.76040584 1 WS - 22L
19  40.63265803 -073.78398362 1 WS - 31L
19  40.64901164 -073.81531495 1 New Windsock 1094
19  40.64709963 -073.76482001 0 WS - 31R
1050 128725 ATIS
1051 122950 UNICOM
1052 135050 CLNC DEL
1053 121650 GND
1053 121900 GND
1053 125050 GND
1054 119100 KENNEDY TWR
1054 123900 KENNEDY TWR
1055 123700 NEW YORK APP
1055 126800 NEW YORK APP
1055 127400 NEW YORK APP
1055 132400 NEW YORK APP
1056 123700 NEW YORK DEP
1056 124750 NEW YORK DEP
1056 134350 NEW YORK DEP
1056 135900 NEW YORK DEP
1000 NW < 30 CAT I
1001 KJFK 310 039 30
1002 KJFK 200
1003 KJFK 0.5
1101 31L left
1110 31L 135900 departures heavy|jets|fighters 000359 240260 Dep Rwy 31L
1110 04L 135900 departures turboprops|props|helos 000359 040090 Dep Rwy 04L
1110 31R 135900 arrivals heavy|jets|fighters 000359 320350 Arr Rwy 31R
1110 04R 135900 arrivals turboprops|props|helos 000359 090120 Arr Rwy 04R
1000 NE < 30 CAT I
1001 KJFK 040 129 30
1002 KJFK 200
1003 KJFK 0.5
1101 04R right
1110 04L 135900 departures turboprops|props|helos 000359 030060 Dep Rwy 04L
1110 13R 135900 departures heavy|jets|fighters 000359 090150 Dep Rwy 13R
1110 04R 135900 arrivals turboprops|props|helos 000359 060080 Arr Rwy 04R
1110 13L 135900 arrivals heavy|jets 000359 120180 Arr Rwy 13L
1000 SE < 30 CAT I
1001 KJFK 130 219 30
1002 KJFK 200
1003 KJFK 0.5
1101 13R right
1110 22R 135900 departures turboprops|props|helos 000359 180230 Dep Rwy 22R
1110 13R 135900 departures heavy|jets|fighters 000359 090150 Dep Rwy 13R
1110 22L 135900 arrivals turboprops|props|helos 000359 250270 Arr Rwy 22L
1110 13L 135900 arrivals heavy|jets 000359 120180 Arr Rwy 13L
1000 SW < 30 CAT I
1001 KJFK 220 309 30
1002 KJFK 200
1003 KJFK 0.5
1101 22L left
1110 22R 135900 departures turboprops|props|helos 000359 180230 Dep Rwy 22R
1110 31L 135900 departures heavy|jets|fighters 000359 230250 Dep Rwy 31L
1110 22L 135900 arrivals turboprops|props|helos 000359 250270 Arr Rwy 22L
1110 31R 135900 arrivals heavy|jets 000359 330359 Arr Rwy 31R
1000 NW > 30 CAT I
1001 KJFK 265 354 60
1002 KJFK 200
1003 KJFK 0.5
1101 31L left
1110 31R 135900 arrivals|departures turboprops|props|helos 000359 320359 Arr,Dep Rwy 31R
1110 31L 135900 arrivals|departures heavy|jets|fighters 000359 250300 Arr,Dep Rwy 31L
1000 NE > 30 CAT I
1001 KJFK 355 094 60
1002 KJFK 200
1003 KJFK 0.5
1101 04R right
1110 04R 135900 arrivals|departures turboprops|props|helos 000359 050090 Arr,Dep Rwy 04R
1110 04L 135900 arrivals|departures heavy|jets|fighters 000359 320030 Arr,Dep Rwy 04L
1000 SE > 30 CAT I
1001 KJFK 095 180 60
1002 KJFK 200
1003 KJFK 0.5
1101 13R right
1110 13L 135900 arrivals|departures turboprops|props|helos 000359 050120 Arr,Dep Rwy 13L
1110 13R 135900 arrivals|departures heavy|jets|fighters 000359 140180 Arr,Dep Rwy 13R
1000 SW > 30 CAT I
1001 KJFK 181 264 60
1002 KJFK 200
1003 KJFK 0.5
1101 22L left
1110 22L 135900 arrivals|departures turboprops|props|helos 000359 160210 Arr,Dep Rwy 22L
1110 22R 135900 arrivals|departures heavy|jets|fighters 000359 230250 Arr,Dep Rwy 22R
1000 22L LOW VIS
1001 KJFK 175 309 99
1002 KJFK 0
1003 KJFK 0.0
1101 22L left
1110 22L 135900 arrivals heavy|jets|turboprops|props|helos|fighters 000359 160210 Arr Rwy 22L
1110 22R 135900 departures heavy|jets|turboprops|props|helos|fighters 000359 240250 Dep Rwy 22R
1000 13L LOW VIS
1001 KJFK 090 174 99
1002 KJFK 0
1003 KJFK 0.0
1101 13L left
1110 13L 135900 arrivals heavy|jets|turboprops|props|helos|fighters 000359 100120 Arr Rwy 13L
1110 13R 135900 departures heavy|jets|turboprops|props|helos|fighters 000359 140180 Dep Rwy 13R
1000 04R LOW VIS
1001 KJFK 310 089 99
1002 KJFK 0
1003 KJFK 0.0
1101 04R right
1110 04R 135900 arrivals heavy|jets|turboprops|props|helos|fighters 000359 050090 Arr Rwy 04R
1110 04L 135900 departures heavy|jets|turboprops|props|helos|fighters 000359 010030 Dep Rwy 04L
1200
1201  40.65719490 -073.78686544 both 0 CB_stop
1201  40.63825966 -073.77407332 both 1 GG_stop
1201  40.63699134 -073.77415485 both 2 GG_stop
1201  40.63892210 -073.77120610 both 3 J_stop
1201  40.63310929 -073.78108567 both 4 KD_stop
1201  40.65043134 -073.81162074 both 5 _stop
1201  40.64972425 -073.81148495 both 6 Q4_stop
1201  40.64919480 -073.81028976 both 7 Q4_stop
1201  40.64983695 -073.80983461 both 8 Q4_stop
1201  40.65034032 -073.81018318 both 9 Q4_stop
1201  40.64968027 -073.81187798 both 10 Q4_stop
1201  40.65457133 -073.81858825 both 11 Q1_stop
1201  40.65384157 -073.81359271 both 12 _stop
1201  40.65565623 -073.81401257 both 13 _stop
1201  40.65340701 -073.78844029 both 14 TT_stop
1201  40.65157727 -073.78271226 both 15 VV_start
1201  40.65082515 -073.78196777 both 16 VA_start
1201  40.64679160 -073.77375548 both 17 _stop
1201  40.64861736 -073.77778322 both 18 _stop
1201  40.64818240 -073.77682678 both 19 _stop
1201  40.64754886 -073.77542748 both 20 _stop
1201  40.63671798 -073.77938319 both 21 HB_stop
1201  40.63638419 -073.77969905 both 22 HB_stop
1201  40.63523273 -073.77951603 both 23 HB_stop
1201  40.63828232 -073.78575074 both 24 LL_stop
1201  40.63700522 -073.78551528 both 25 LL_stop
1201  40.64280014 -073.80215633 both 26 MD_stop
1201  40.64173806 -073.80136522 both 27 MD_stop
1201  40.64636599 -073.79187306 both 28 NB_stop
1201  40.64607566 -073.79256039 both 29 NB_stop
1201  40.64601921 -073.79304932 both 30 NB_stop
1201  40.64616975 -073.79372247 both 31 NB_stop
1201  40.64815101 -073.80559617 both 32 PB_stop
1201  40.64867423 -073.80790925 both 33 PB_stop
1201  40.64925386 -073.80639635 both 34 PB_stop
1201  40.64803397 -073.81404289 both 35 PD_stop
1201  40.63834202 -073.76070635 both 36 F_stop
1201  40.63782662 -073.77692603 both 37 H_stop
1201  40.63776906 -073.77683345 both 38 H_stop
1201  40.64946712 -073.76414133 both 39 N_stop
1201  40.63051063 -073.78015635 both 40 N_stop
1201  40.64724451 -073.76902042 both 41 N_stop
1201  40.65100047 -073.80193686 both 42 New Service Truck 56
1201  40.65472134 -073.80438498 both 43 GR_stop
1201  40.65616386 -073.80175184 both 44 GR_stop
1201  40.65324382 -073.80273996 both 45 GR_stop
1201  40.65306844 -073.80234348 both 46 unnamed entity(split)
1201  40.65155955 -073.79894668 both 47 unnamed entity(split)
1201  40.65122382 -073.80253083 both 48 GR_stop
1201  40.65101633 -073.79954674 both 49 GR_stop
1201  40.65751930 -073.78095428 both 50 GR_stop
1201  40.65898282 -073.78256964 both 51 GR_stop
1201  40.65884782 -073.78359200 both 52 unnamed entity(split)
1201  40.65945085 -073.78623911 both 53 unnamed entity(split)
1201  40.65965212 -073.78711731 both 54 unnamed entity(split)
1201  40.66071195 -073.78687312 both 55 GR_stop
1201  40.66049710 -073.78638658 both 56 GR_stop
1201  40.66019415 -073.78570216 both 57 unnamed entity(split)
1201  40.65956864 -073.78431403 both 58 unnamed entity(split)
1201  40.66012979 -073.78389402 both 59 unnamed entity(split)
1201  40.65946488 -073.78408083 both 60 unnamed entity(split)
1201  40.65930262 -073.78330306 both 61 unnamed entity(split)
1201  40.63211246 -073.76948005 both 62 Z_stop
1201  40.63158735 -073.76952810 both 63 Z_stop
1201  40.63083616 -073.76983560 both 64 Z_stop
1201  40.64033174 -073.77547399 both 65 BB
1201  40.64646183 -073.77206440 both 66 D
1201  40.63750554 -073.78320131 both 67 KG
1201  40.63882029 -073.78389630 both 68 KG
1201  40.64105643 -073.78552526 both 69 unnamed entity(split)
1201  40.63865805 -073.78383064 both 70 KG
1201  40.63633306 -073.78344409 both 71 KG
1201  40.63675008 -073.78351846 both 72 unnamed entity(split)
1201  40.63702694 -073.78356835 both 73 unnamed entity(split)
1201  40.63746921 -073.78364807 both 74 KG
1201  40.64191399 -073.78514759 both 75 KF
1201  40.63583106 -073.78248472 both 76 KF
1201  40.63563470 -073.78263593 both 77 unnamed entity(split)
1201  40.63910538 -073.78309045 both 78 KF
1201  40.64071885 -073.78426997 both 79 KF
1201  40.63754993 -073.78276519 both 80 unnamed entity(split)
1201  40.63702778 -073.78267850 both 81 unnamed entity(split)
1201  40.63648516 -073.78258842 both 82 unnamed entity(split)
1201  40.63920822 -073.78480606 both 83 unnamed entity(split)
1201  40.63924161 -073.78472227 both 84 unnamed entity(split)
1201  40.63912721 -073.78411964 both 85 unnamed entity(split)
1201  40.63956291 -073.78443293 both 86 unnamed entity(split)
1201  40.63891049 -073.78298052 both 87 unnamed entity(split)
1201  40.64074428 -073.77885169 both 88 unnamed entity(split)
1201  40.64194635 -073.78132863 both 89 unnamed entity(split)
1201  40.64225803 -073.78156020 both 90 unnamed entity(split)
1201  40.64283008 -073.78197681 both 91 unnamed entity(split)
1201  40.64075332 -073.77995765 both 92 HB
1201  40.64210754 -073.78094150 both 93 HB
1201  40.64022761 -073.77958547 both 94 HB
1201  40.64040049 -073.77970791 both 95 unnamed entity(split)
1201  40.63616749 -073.77888441 both 96 HB
1201  40.63583534 -073.77872194 both 97 HB
1201  40.63661697 -073.77896364 both 98 HB
1201  40.63673814 -073.77897876 both 99 HB
1201  40.63824693 -073.77922481 both 100 HB
1201  40.63565803 -073.77846307 both 101 unnamed entity(split)
1201  40.64192056 -073.77959207 both 102 H
1201  40.64199370 -073.77975721 both 103 H
1201  40.64078165 -073.77875837 both 104 H
1201  40.63918058 -073.77817039 both 105 H
1201  40.64022564 -073.77888035 both 106 H
1201  40.64016518 -073.77889537 both 107 H
1201  40.64018697 -073.77897036 both 108 unnamed entity(split)
1201  40.64065359 -073.77878610 both 109 unnamed entity(split)
1201  40.64462517 -073.77933391 both 110 A3
1201  40.64454393 -073.77885621 both 111 unnamed entity(split)
1201  40.64435241 -073.77805246 both 112 A3
1201  40.64405166 -073.77739252 both 113 A3
1201  40.64364736 -073.77688620 both 114 A3
1201  40.64207357 -073.77572497 both 115 B
1201  40.64109348 -073.77488002 both 116 B
1201  40.64080598 -073.77446829 both 117 B
1201  40.62574716 -073.77054904 both 118 Z
1201  40.62582100 -073.77171752 both 119 Z
1201  40.62600635 -073.77215220 both 120 Z
1201  40.62636787 -073.77235428 both 121 Z
1201  40.62719720 -073.77263897 both 122 Z
1201  40.62807551 -073.77195914 both 123 Z
1201  40.62872578 -073.77144012 both 124 Z
1201  40.62853021 -073.77296496 both 125 JA
1201  40.62919552 -073.77244504 both 126 JA
1201  40.62898237 -073.77395617 both 127 JB
1201  40.62964941 -073.77344509 both 128 JB
1201  40.63209030 -073.78362821 both 129 KE
1201  40.63240155 -073.78340037 both 130 KE
1201  40.63371393 -073.78236339 both 131 KE
1201  40.64379282 -073.76025604 both 132 YA
1201  40.64369851 -073.76048984 both 133 YA
1201  40.64368141 -073.76114112 both 134 YA
1201  40.64365674 -073.76193481 both 135 YA
1201  40.64551215 -073.76602297 both 136 YA
1201  40.64631642 -073.76779656 both 137 YA
1201  40.65247054 -073.77013000 both 138 CH
1201  40.65987057 -073.78422443 both 139 CB
1201  40.66033374 -073.78527180 both 140 CB
1201  40.66034824 -073.78550926 both 141 CB
1201  40.66020560 -073.78569495 both 142 CB
1201  40.65828431 -073.78230120 both 143 CA
1201  40.66017659 -073.78673790 both 144 CA
1201  40.65983133 -073.78596803 both 145 CA
1201  40.65723981 -073.78004533 both 146 CE
1201  40.65714002 -073.77915670 both 147 CE
1201  40.65575690 -073.77642919 both 148 CE
1201  40.65589741 -073.77631825 both 149 CE
1201  40.65630227 -073.77724596 both 150 CE
1201  40.65650098 -073.77770573 both 151 unnamed entity(split)
1201  40.63465441 -073.78162750 both 152 KF
1201  40.64115043 -073.78751608 both 153 LA
1201  40.63888839 -073.78826573 both 154 LA
1201  40.63943604 -073.78815800 both 155 LA
1201  40.63972080 -073.78810756 both 156 LA
1201  40.64016640 -073.78787450 both 157 LA
1201  40.64082776 -073.78751705 both 158 LA
1201  40.64159881 -073.79026208 both 159 MA
1201  40.64875555 -073.78658370 both 160 TB
1201  40.65051528 -073.78646078 both 161 TB
1201  40.65088719 -073.78666672 both 162 TB
1201  40.65036813 -073.78933466 both 163 TA
1201  40.64980184 -073.79066271 both 164 unnamed entity(split)
1201  40.64941237 -073.79157424 both 165 unnamed entity(split)
1201  40.65217926 -073.78898944 both 166 TA
1201  40.65066454 -073.78915318 both 167 TA
1201  40.65105889 -073.78987143 both 168 unnamed entity(split)
1201  40.65065978 -073.78953697 both 169 unnamed entity(split)
1201  40.65115930 -073.79315121 both 170 T
1201  40.65156360 -073.79306643 both 171 T
1201  40.64892878 -073.79270607 both 172 NC
1201  40.64821605 -073.79439048 both 173 NC
1201  40.64860922 -073.79345955 both 174 unnamed entity(split)
1201  40.64754484 -073.79595978 both 175 NC
1201  40.65644777 -073.80136716 both 176 SD_stop
1201  40.65642963 -073.79926280 both 177 unnamed entity(split)
1201  40.65645328 -073.80189772 both 178 SD_stop
1201  40.65647750 -073.80455124 both 179 SD_start
1201  40.65447701 -073.80444546 both 180 SC_start
1201  40.65446756 -073.80201394 both 181 SC_start
1201  40.65452865 -073.80183279 both 182 SC_start
1201  40.65450536 -073.79936546 both 183 unnamed entity(split)
1201  40.65471023 -073.79936538 both 184 unnamed entity(split)
1201  40.65132485 -073.79948448 both 185 SB
1201  40.65168222 -073.79865840 both 186 unnamed entity(split)
1201  40.65126755 -073.79973855 both 187 SB
1201  40.65129486 -073.80193610 both 188 SB
1201  40.65140853 -073.80220452 both 189 SB
1201  40.65164059 -073.80236370 both 190 SB
1201  40.65319485 -073.80234169 both 191 SB
1201  40.65683218 -073.79849077 both 192 R
1201  40.65664395 -073.79861826 both 193 R
1201  40.65642517 -073.79870822 both 194 R
1201  40.65599032 -073.79881589 both 195 R
1201  40.65450128 -073.79884019 both 196 R
1201  40.65297296 -073.79886846 both 197 R
1201  40.65259540 -073.79873078 both 198 R
1201  40.65187853 -073.79819672 both 199 R
1201  40.65012967 -073.79691248 both 200 SA
1201  40.66267563 -073.79761419 both 201 S
1201  40.65785953 -073.79769877 both 202 S
1201  40.65804409 -073.79769514 both 203 unnamed entity(split)
1201  40.65641703 -073.79772392 both 204 S
1201  40.65449256 -073.79775757 both 205 S
1201  40.65285214 -073.79768284 both 206 S
1201  40.65324439 -073.79777939 both 207 S
1201  40.65227824 -073.79725750 both 208 S
1201  40.65018986 -073.79560648 both 209 S
1201  40.65037691 -073.79585040 both 210 unnamed entity(split)
1201  40.65040116 -073.79586791 both 211 unnamed entity(split)
1201  40.65024366 -073.79525964 both 212 S
1201  40.65069090 -073.79423148 both 213 S
1201  40.64731136 -073.77394157 both 214 D
1201  40.64710522 -073.77349714 both 215 D
1201  40.64657099 -073.77231417 both 216 unnamed entity(split)
1201  40.64833491 -073.77619258 both 217 D
1201  40.64805554 -073.77558126 both 218 D
1201  40.64857703 -073.77592704 both 219 D
